app_fact_sk,run_id,data_center,folder_id,job_id,fact_type,fact_value,environment,source_var
1,run-a,DC1,900001,3,SEAL,SL0001,,%%SEAL
2,run-a,DC1,900001,3,APP_NAME,OTHER APP,,%%APPNAME
3,run-a,DC1,900001,7,FID,FID-ALPHA,,%%FID
4,run-a,DC1,900002,2,APP_NAME,SYNTHETIC PAYMENTS HUB,P,%%APPNAME_P
5,run-a,DC1,900002,4,ALIAS,PAYHUB,,%%ALIAS
6,run-a,DC1,900002,9,DS_ID,DS-123,,%%DS_ID
7,run-a,DC1,900003,1,SEAL,SL0002,,%%SEAL
8,run-b,DC1,900003,1,SEAL,SL0003,,%%SEAL
9,run-b,DC1,900003,5,SEAL,SL0009,,%%SEAL
10,run-b,DC1,900003,5,SEAL,SL0004,,%%SEAL
11,run-b,DC1,900004,2,APP_NAME,NO SUCH APP,,%%APPNAME
12,run-b,DC1,900004,6,SEAL,SL0005,,%%SEAL
13,run-b,DC1,900004,8,SEAL,SL0006,,%%SEAL
